Canvas dimensions=(801,801) background_colour=(225,255,255)
Triangle point1=(0, 800) point2=(800, 800) point3=(0, 0) line_colour=(192,192,255) fill_colour=(192, 192, 255)
Triangle point1=(560, 503) point2=(560, 505) point3=(480, 503) line_colour=(255,255,255) fill_colour=(255, 255, 255)
Triangle point1=(560, 505) point2=(640, 505) point3=(560, 503) line_colour=(0,0,0) fill_colour=(0, 0, 0)
Triangle point1=(640, 503) point2=(640, 505) point3=(560, 503) line_colour=(0,0,0) fill_colour=(0, 0, 0)
Triangle point1=(640, 505) point2=(720, 505) point3=(640, 503) line_colour=(255,255,255) fill_colour=(255, 255, 255)
Triangle point1=(720, 503) point2=(720, 505) point3=(640, 503) line_colour=(255,255,255) fill_colour=(255, 255, 255)
Triangle point1=(720, 505) point2=(800, 505) point3=(720, 503) line_colour=(0,0,0) fill_colour=(0, 0, 0)
Triangle point1=(800, 503) point2=(800, 505) point3=(720, 503) line_colour=(0,0,0) fill_colour=(0, 0, 0)
FilledCircle center=(400,400) radius=177 line_colour=(64,255,64) fill_colour=(64,255,64)
Triangle point1=(274, 425) point2=(327, 425) point3=(274, 412) line_colour=(0,0,0) fill_colour=(0, 0, 0)
Triangle point1=(327, 412) point2=(327, 425) point3=(274, 412) line_colour=(0,0,0) fill_colour=(0, 0, 0)
Triangle point1=(374, 425) point2=(427, 425) point3=(374, 412) line_colour=(0,0,0) fill_colour=(0, 0, 0)
Triangle point1=(427, 412) point2=(427, 425) point3=(374, 412) line_colour=(0,0,0) fill_colour=(0, 0, 0)
Triangle point1=(474, 425) point2=(527, 425) point3=(474, 412) line_colour=(0,0,0) fill_colour=(0, 0, 0)
Triangle point1=(527, 412) point2=(527, 425) point3=(474, 412) line_colour=(0,0,0) fill_colour=(0, 0, 0)
Triangle point1=(274, 425) point2=(287, 425) point3=(274, 375) line_colour=(0,0,0) fill_colour=(0, 0, 0)
Triangle point1=(287, 375) point2=(287, 425) point3=(274, 375) line_colour=(0,0,0) fill_colour=(0, 0, 0)
Triangle point1=(414, 425) point2=(427, 425) point3=(414, 400) line_colour=(0,0,0) fill_colour=(0, 0, 0)
Triangle point1=(427, 400) point2=(427, 425) point3=(414, 400) line_colour=(0,0,0) fill_colour=(0, 0, 0)
Triangle point1=(374, 400) point2=(427, 400) point3=(374, 387) line_colour=(0,0,0) fill_colour=(0, 0, 0)
Triangle point1=(427, 387) point2=(427, 400) point3=(374, 387) line_colour=(0,0,0) fill_colour=(0, 0, 0)
Triangle point1=(374, 400) point2=(387, 400) point3=(374, 375) line_colour=(0,0,0) fill_colour=(0, 0, 0)
Triangle point1=(387, 375) point2=(387, 400) point3=(374, 375) line_colour=(0,0,0) fill_colour=(0, 0, 0)
Triangle point1=(474, 425) point2=(487, 425) point3=(474, 375) line_colour=(0,0,0) fill_colour=(0, 0, 0)
Triangle point1=(487, 375) point2=(487, 425) point3=(474, 375) line_colour=(0,0,0) fill_colour=(0, 0, 0)
Triangle point1=(274, 375) point2=(327, 375) point3=(274, 362) line_colour=(0,0,0) fill_colour=(0, 0, 0)
Triangle point1=(327, 362) point2=(327, 375) point3=(274, 362) line_colour=(0,0,0) fill_colour=(0, 0, 0)
Triangle point1=(374, 375) point2=(427, 375) point3=(374, 362) line_colour=(0,0,0) fill_colour=(0, 0, 0)
Triangle point1=(427, 362) point2=(427, 375) point3=(374, 362) line_colour=(0,0,0) fill_colour=(0, 0, 0)
Triangle point1=(474, 375) point2=(527, 375) point3=(474, 362) line_colour=(0,0,0) fill_colour=(0, 0, 0)
Triangle point1=(527, 362) point2=(527, 375) point3=(474, 362) line_colour=(0,0,0) fill_colour=(0, 0, 0)
FilledCircle center=(40,760) radius=80 line_colour=(255,128,128) fill_colour=(255,128,128)
FilledCircle center=(120,760) radius=80 line_colour=(255,128,128) fill_colour=(255,128,128)
FilledCircle center=(200,760) radius=80 line_colour=(255,128,128) fill_colour=(255,128,128)
FilledCircle center=(280,760) radius=80 line_colour=(255,128,128) fill_colour=(255,128,128)
FilledCircle center=(360,760) radius=80 line_colour=(255,128,128) fill_colour=(255,128,128)
FilledCircle center=(440,760) radius=80 line_colour=(255,128,128) fill_colour=(255,128,128)
FilledCircle center=(520,760) radius=80 line_colour=(255,128,128) fill_colour=(255,128,128)
FilledCircle center=(600,760) radius=80 line_colour=(255,128,128) fill_colour=(255,128,128)
FilledCircle center=(680,760) radius=80 line_colour=(255,128,128) fill_colour=(255,128,128)
FilledCircle center=(760,760) radius=80 line_colour=(255,128,128) fill_colour=(255,128,128)
FilledCircle center=(40,40) radius=80 line_colour=(255,128,128) fill_colour=(255,128,128)
FilledCircle center=(120,40) radius=80 line_colour=(255,128,128) fill_colour=(255,128,128)
FilledCircle center=(200,40) radius=80 line_colour=(255,128,128) fill_colour=(255,128,128)
FilledCircle center=(280,40) radius=80 line_colour=(255,128,128) fill_colour=(255,128,128)
FilledCircle center=(360,40) radius=80 line_colour=(255,128,128) fill_colour=(255,128,128)
FilledCircle center=(440,40) radius=80 line_colour=(255,128,128) fill_colour=(255,128,128)
FilledCircle center=(520,40) radius=80 line_colour=(255,128,128) fill_colour=(255,128,128)
FilledCircle center=(600,40) radius=80 line_colour=(255,128,128) fill_colour=(255,128,128)
FilledCircle center=(680,40) radius=80 line_colour=(255,128,128) fill_colour=(255,128,128)
FilledCircle center=(760,40) radius=80 line_colour=(255,128,128) fill_colour=(255,128,128)
